"x","y","id","model_id","fit","lwr","upr","design_id"
0.489795918367347,0.333350060361938,"large_noise","distant_points",0.565594472439837,-1.06986602332028,2.20105496819995,6
0.510204081632653,0.509333428852837,"large_noise","distant_points",0.58562753342311,-1.049832962337,2.22108802918322,6
0.530612244897959,0.666379806304189,"large_noise","distant_points",0.605660594406382,-1.03039203044473,2.2417132192575,6
0.551020408163265,0.467118579453991,"large_noise","distant_points",0.625693655389655,-1.01154258518861,2.26292989596792,6
0.571428571428571,1.17639905137438,"large_noise","distant_points",0.645726716372927,-0.993283345137912,2.28473677788377,6
0.591836734693878,0.442349392558709,"large_noise","distant_points",0.665759777356201,-0.975612396800225,2.30713195151263,6
0.612244897959184,0.635806583365215,"large_noise","distant_points",0.685792838339474,-0.958527204884026,2.33011288156297,6
0.63265306122449,0.871571787612955,"large_noise","distant_points",0.705825899322746,-0.942024625782118,2.35367642442761,6
0.653061224489796,1.22147865700311,"large_noise","distant_points",0.725858960306018,-0.926100924110225,2.37781884472226,6
0.673469387755102,0.698600213076916,"large_noise","distant_points",0.745892021289291,-0.910751792100596,2.40253583467918,6
0.693877551020408,0.753990177795404,"large_noise","distant_points",0.765925082272564,-0.895972371620351,2.42782253616548,6
0.714285714285714,0.916932871359754,"large_noise","distant_points",0.785958143255836,-0.881757278558937,2.45367356507061,6
0.73469387755102,0.812258539300756,"large_noise","distant_points",0.805991204239109,-0.868100629308922,2.48008303778714,6
0.755102040816326,0.883354320824383,"large_noise","distant_points",0.826024265222381,-0.854996069049604,2.50704459949437,6
0.775510204081633,0.832551702961593,"large_noise","distant_points",0.846057326205655,-0.842436801533584,2.53455145394489,6
0.795918367346939,0.969692395772527,"large_noise","distant_points",0.866090387188927,-0.830415620072526,2.56259639445038,6
0.816326530612245,1.21296211763461,"large_noise","distant_points",0.8861234481722,-0.818924939419427,2.59117183576383,6
0.836734693877551,1.3125367595364,"large_noise","distant_points",0.906156509155472,-0.8079568282507,2.62026984656164,6
0.857142857142857,0.780288932814798,"large_noise","distant_points",0.926189570138745,-0.797503041961496,2.64988218223898,6
0.877551020408163,0.848212909266265,"large_noise","distant_points",0.946222631122017,-0.787555055501756,2.68000031774579,6
0.897959183673469,1.29035681265362,"large_noise","distant_points",0.96625569210529,-0.77810409599759,2.71061548020817,6
0.918367346938775,1.29118707245915,"large_noise","distant_points",0.986288753088562,-0.769141174922371,2.7417186810995,6
0.938775510204082,1.27066562080357,"large_noise","distant_points",1.00632181407184,-0.760657119603642,2.77330074774731,6
0.959183673469388,0.976064184956955,"large_noise","distant_points",1.02635487505511,-0.752642603875002,2.80535235398522,6
0.979591836734694,1.27175523378415,"large_noise","distant_points",1.04638793603838,-0.745088177706025,2.83786404978279,6
1,1.03530811063961,"large_noise","distant_points",1.06642099702165,-0.737984295667363,2.87082628971067,6
0,0.0895260940410964,"large_noise","distant_points",0.0848010088412943,-1.71960428384772,1.88920630153031,6
0.0204081632653061,0.376648631590271,"large_noise","distant_points",0.104834069824567,-1.68664204391984,1.89631018356897,6
0.0408163265306122,0.0902763647150224,"large_noise","distant_points",0.12486713080784,-1.65413034812227,1.90386460973795,6
0.0612244897959184,-0.304131708215805,"large_noise","distant_points",0.144900191791112,-1.62207874188436,1.91187912546659,6
0.0816326530612245,-0.138539435479535,"large_noise","distant_points",0.164933252774385,-1.59049667523655,1.92036318078532,6
0.102040816326531,-0.24252671996702,"large_noise","distant_points",0.184966313757658,-1.55939347434522,1.92932610186054,6
0.122448979591837,0.0318221017027165,"large_noise","distant_points",0.20499937474093,-1.52877831188284,1.9387770613647,6
0.142857142857143,0.327928295367274,"large_noise","distant_points",0.225032435724203,-1.49866017637604,1.94872504782444,6
0.163265306122449,0.645657975584861,"large_noise","distant_points",0.245065496707475,-1.4690478406987,1.95917883411365,6
0.183673469387755,0.0847241565633805,"large_noise","distant_points",0.265098557690748,-1.43994982990088,1.97014694528237,6
0.204081632653061,0.35970365463958,"large_noise","distant_points",0.28513161867402,-1.41137438858743,1.98163762593547,6
0.224489795918367,0.375030120048654,"large_noise","distant_points",0.305164679657293,-1.38332944808195,1.99365880739653,6
0.244897959183673,0.583804092381005,"large_noise","distant_points",0.325197740640565,-1.35582259363142,2.00621807491255,6
0.26530612244898,0.355630323810404,"large_noise","distant_points",0.345230801623839,-1.32886103192419,2.01932263517187,6
0.285714285714286,0.386173703122153,"large_noise","distant_points",0.365263862607111,-1.30245155920766,2.03297928442188,6
0.306122448979592,0.0617216343618751,"large_noise","distant_points",0.385296923590384,-1.27660053030253,2.0471943774833,6
0.326530612244898,0.463377296778832,"large_noise","distant_points",0.405329984573656,-1.25131382881623,2.06197379796354,6
0.346938775510204,0.45715766131832,"large_noise","distant_points",0.425363045556929,-1.22659683885931,2.07732292997317,6
0.36734693877551,0.464460536329188,"large_noise","distant_points",0.445396106540201,-1.20245441856466,2.09324663164507,6
0.387755102040816,0.471571039836647,"large_noise","distant_points",0.465429167523474,-1.17889087570003,2.10974921074697,6
0.408163265306122,0.566988153618592,"large_noise","distant_points",0.485462228506746,-1.15590994564968,2.12683440266317,6
0.428571428571429,0.725202349102887,"large_noise","distant_points",0.50549528949002,-1.13351477202082,2.14450535100086,6
0.448979591836735,0.681039266381193,"large_noise","distant_points",0.525528350473292,-1.11170789010497,2.16276459105155,6
0.469387755102041,0.672023410944356,"large_noise","distant_points",0.545561411456565,-1.09049121339455,2.18161403630768,6
0.489795918367347,0.919278333120609,"large_noise","distant_points",0.565594472439837,-1.06986602332028,2.20105496819995,6
0.510204081632653,0.509497328653899,"large_noise","distant_points",0.58562753342311,-1.049832962337,2.22108802918322,6
0.530612244897959,0.402595830708092,"large_noise","distant_points",0.605660594406382,-1.03039203044473,2.2417132192575,6
0.551020408163265,0.74469753845746,"large_noise","distant_points",0.625693655389655,-1.01154258518861,2.26292989596792,6
0.571428571428571,0.772922120987358,"large_noise","distant_points",0.645726716372927,-0.993283345137912,2.28473677788377,6
0.591836734693878,1.10302644495602,"large_noise","distant_points",0.665759777356201,-0.975612396800225,2.30713195151263,6
0.612244897959184,0.487761894559119,"large_noise","distant_points",0.685792838339474,-0.958527204884026,2.33011288156297,6
0.63265306122449,0.726233660524798,"large_noise","distant_points",0.705825899322746,-0.942024625782118,2.35367642442761,6
0.653061224489796,0.357423843614261,"large_noise","distant_points",0.725858960306018,-0.926100924110225,2.37781884472226,6
0.673469387755102,0.826998104775322,"large_noise","distant_points",0.745892021289291,-0.910751792100596,2.40253583467918,6
0.693877551020408,0.790117247033129,"large_noise","distant_points",0.765925082272564,-0.895972371620351,2.42782253616548,6
0.714285714285714,0.760187723419122,"large_noise","distant_points",0.785958143255836,-0.881757278558937,2.45367356507061,6
0.73469387755102,0.810042671998394,"large_noise","distant_points",0.805991204239109,-0.868100629308922,2.48008303778714,6
0.755102040816326,0.991469991476685,"large_noise","distant_points",0.826024265222381,-0.854996069049604,2.50704459949437,6
0.775510204081633,0.956366214040301,"large_noise","distant_points",0.846057326205655,-0.842436801533584,2.53455145394489,6
0.795918367346939,0.861366362610603,"large_noise","distant_points",0.866090387188927,-0.830415620072526,2.56259639445038,6
0.816326530612245,1.20185452082382,"large_noise","distant_points",0.8861234481722,-0.818924939419427,2.59117183576383,6
0.836734693877551,1.47800831357247,"large_noise","distant_points",0.906156509155472,-0.8079568282507,2.62026984656164,6
0.857142857142857,1.2985705557554,"large_noise","distant_points",0.926189570138745,-0.797503041961496,2.64988218223898,6
0.877551020408163,1.28330752905496,"large_noise","distant_points",0.946222631122017,-0.787555055501756,2.68000031774579,6
0.897959183673469,0.727453123895541,"large_noise","distant_points",0.96625569210529,-0.77810409599759,2.71061548020817,6
0.918367346938775,0.962305722422761,"large_noise","distant_points",0.986288753088562,-0.769141174922371,2.7417186810995,6
0.938775510204082,1.61508517689554,"large_noise","distant_points",1.00632181407184,-0.760657119603642,2.77330074774731,6
0.959183673469388,1.14328987849651,"large_noise","distant_points",1.02635487505511,-0.752642603875002,2.80535235398522,6
0.979591836734694,0.978236532376261,"large_noise","distant_points",1.04638793603838,-0.745088177706025,2.83786404978279,6
1,1.11955516411252,"large_noise","distant_points",1.06642099702165,-0.737984295667363,2.87082628971067,6
0,-0.334309140013021,"large_noise","distant_points",-0.217474605873291,-1.40707946542781,0.972130253681224,7
0.0204081632653061,0.359359239813835,"large_noise","distant_points",-0.195463566159336,-1.37545807322117,0.984530940902501,7
0.0408163265306122,0.21298380604247,"large_noise","distant_points",-0.173452526445382,-1.34415481518952,0.99724976229876,7
0.0612244897959184,-0.088906123327735,"large_noise","distant_points",-0.151441486731427,-1.3131773252075,1.01029435174464,7
0.0816326530612245,0.238110485953902,"large_noise","distant_points",-0.129430447017472,-1.28253320275215,1.0236723087172,7
0.102040816326531,0.239532964601876,"large_noise","distant_points",-0.107419407303517,-1.25222998967965,1.03739117507261,7
0.122448979591837,-0.0017167747469265,"large_noise","distant_points",-0.0854083675895621,-1.22227514567401,1.05145841049488,7
0.142857142857143,0.457894941781144,"large_noise","distant_points",-0.0633973278756074,-1.19267602246704,1.06588136671582,7
0.163265306122449,0.259933375618137,"large_noise","distant_points",-0.0413862881616528,-1.1634398369544,1.08066726063109,7
0.183673469387755,0.0599887406219981,"large_noise","distant_points",-0.0193752484476981,-1.13457364335909,1.09582314646369,7
0.204081632653061,0.252569640876279,"large_noise","distant_points",0.0026357912662566,-1.10608430461988,1.11135588715239,7
0.224489795918367,0.604511367940556,"large_noise","distant_points",0.0246468309802113,-1.07797846320855,1.12727212516897,7
0.244897959183673,-0.051538742400932,"large_noise","distant_points",0.046657870694166,-1.05026251160448,1.14357825299281,7
0.26530612244898,0.301896086890208,"large_noise","distant_points",0.0686689104081217,-1.02294256267827,1.16028038349451,7
0.285714285714286,0.289437550118925,"large_noise","distant_points",0.0906799501220764,-0.996024420256426,1.17738432050058,7
0.306122448979592,0.40600448540227,"large_noise","distant_points",0.112690989836031,-0.96951355015625,1.19489552982831,7
0.326530612244898,0.286774207754976,"large_noise","distant_points",0.134702029549986,-0.943415051992804,1.21281911109278,7
0.346938775510204,0.267708832142307,"large_noise","distant_points",0.15671306926394,-0.917733632067982,1.23115977059586,7
0.36734693877551,0.743840177926084,"large_noise","distant_points",0.178724108977895,-0.892473577654235,1.24992179561002,7
0.387755102040816,0.565462876964701,"large_noise","distant_points",0.20073514869185,-0.867638732982198,1.2691090303659,7
0.408163265306122,0.378735121997909,"large_noise","distant_points",0.222746188405804,-0.843232477231923,1.28872485404353,7
0.428571428571429,0.695947499686905,"large_noise","distant_points",0.24475722811976,-0.819257704811435,1.30877216105096,7
0.448979591836735,0.572368352491279,"large_noise","distant_points",0.266768267833715,-0.795716808184123,1.32925334385155,7
0.469387755102041,0.583344429887979,"large_noise","distant_points",0.28877930754767,-0.772611663478067,1.35017027857341,7
0.489795918367347,0.708733850593111,"large_noise","distant_points",0.310790347261624,-0.749943619076567,1.37152431359982,7
0.510204081632653,0.681397957982952,"large_noise","distant_points",0.332801386975579,-0.727713487350292,1.39331626130145,7
0.530612244897959,0.421498120121672,"large_noise","distant_points",0.354812426689533,-0.705921539648658,1.41554639302773,7
0.551020408163265,0.572596822615464,"large_noise","distant_points",0.376823466403488,-0.684567504622248,1.43821443742923,7
0.571428571428571,0.644785708769356,"large_noise","distant_points",0.398834506117443,-0.663650569900395,1.46131958213528,7
0.591836734693878,0.753960791779598,"large_noise","distant_points",0.420845545831399,-0.643169387099796,1.48486047876259,7
0.612244897959184,0.847263438467697,"large_noise","distant_points",0.442856585545353,-0.623122080092374,1.50883525118308,7
0.63265306122449,0.793239531332207,"large_noise","distant_points",0.464867625259308,-0.60350625641474,1.53324150693336,7
0.653061224489796,0.925435914715258,"large_noise","distant_points",0.486878664973263,-0.584319021658867,1.55807635160539,7
0.673469387755102,0.854937220434389,"large_noise","distant_points",0.508889704687217,-0.565556996644705,1.58333640601914,7
0.693877551020408,1.05026522829574,"large_noise","distant_points",0.530900744401172,-0.547216337141618,1.60901782594396,7
0.714285714285714,0.679559923917806,"large_noise","distant_points",0.552911784115127,-0.529292755877155,1.63511632410741,7
0.73469387755102,1.04032842312379,"large_noise","distant_points",0.574922823829081,-0.511781546549421,1.66162719420758,7
